ligand_name,system,target_value,feature_set,weighting,weighting_strategy,model,y_true,y_pred
5nyi_ligand_native_500.mol2,P07900,4.0,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,4.0,2.7327826023101807
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.298432015,1.7831614017486572
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.129596095,1.8474295139312744
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.123782159,1.8059682846069336
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.863279433,1.964029312133789
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.49757288,1.7591133117675781
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.793174124,1.9392176866531372
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.113509275,1.7833399772644043
5oci_ligand_native_542.mol2,P07900,3.168130226,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.168130226,1.9392435550689697
5od7_ligand_native_559.mol2,P07900,3.623423043,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.623423043,2.5883336067199707
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.860120914,2.742931842803955
5odx_ligand_native_549.mol2,P07900,3.53165267,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.53165267,2.6805880069732666
5t21_ligand_native_518.mol2,P07900,3.116338565,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.116338565,2.7141385078430176
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,0.256490235,3.100677728652954
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,0.241845378,3.049544334411621
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,0.554395797,2.8411803245544434
6elo_ligand_native_503.mol2,P07900,1.197910742,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.197910742,3.1827621459960938
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,0.083546051,3.3730454444885254
6ey9_ligand_native_539.mol2,P07900,1.759450752,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.759450752,2.4052813053131104
6f1n_ligand_native_502.mol2,P07900,0.962573502,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,0.962573502,2.9153501987457275
2uwd_ligand_native_498.mol2,P07900,2.677780705,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.677780705,2.6495328283249995
2vci_ligand_native_497.mol2,P07900,4.0,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,4.0,2.292858218475003
2yki_ligand_native_217.mol2,P07900,3.920818754,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.920818754,1.3747846138450002
5j20_ligand_native_507.mol2,P07900,3.48148606,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.48148606,2.492702559920002
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.853871964,2.4783671772775033
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.017728767,2.443605622000001
5j27_ligand_native_511.mol2,P07900,2.193820026,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.193820026,2.3511905892625014
5j2x_ligand_native_501.mol2,P07900,1.853871964,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.853871964,2.508068669545002
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,0.920818754,2.424098467220001
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.148741651,2.3737976140775006
5j64_ligand_native_504.mol2,P07900,0.677780705,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,0.677780705,2.4553974662075024
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.958607315,1.8314315065000013
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.920818754,1.8376374458525013
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.337242168,2.4036956108425014
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.468521083,2.3948198700450023
5j86_ligand_native_508.mol2,P07900,2.747146969,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.747146969,3.293980664477504
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.327902142,2.346969079297501
5j9x_ligand_26_522_dock.mol2,P07900,2.0,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.0,2.3204524996975007
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.522878745,2.3150609450700004
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.37675071,2.416209235772502
5j9x_ligand_native_509.mol2,P07900,2.769551079,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.769551079,2.454116411642502
5lnz_ligand_native_536.mol2,P07900,2.696803943,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.696803943,2.7095914634875005
5lo6_ligand_native_535.mol2,P07900,2.8569852,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.8569852,2.6129690941275006
5lq9_ligand_native_516.mol2,P07900,3.866461092,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.866461092,1.0636051971850011
5lr7_ligand_native_514.mol2,P07900,3.723538196,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.723538196,1.402354471605
5lrz_ligand_native_513.mol2,P07900,3.555955204,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.555955204,1.5207192495525
5ls1_ligand_native_517.mol2,P07900,3.314258261,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.314258261,2.266687041910003
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.879426069,2.3681243350000005
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.040958608,2.594402668890001
5nyh_ligand_native_550.mol2,P07900,2.614393726,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.614393726,2.6195078079500007
5nyi_ligand_native_500.mol2,P07900,4.0,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,4.0,2.316831361637502
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.298432015,1.7251933190175004
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.129596095,1.6991438145500004
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.123782159,1.723094218610001
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.863279433,2.0094316115575
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.49757288,1.7386257748550002
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.793174124,1.8116527132775013
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.113509275,1.6497104544600003
5oci_ligand_native_542.mol2,P07900,3.168130226,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.168130226,1.9281472597224998
5od7_ligand_native_559.mol2,P07900,3.623423043,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.623423043,2.401877270105002
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.860120914,2.6417430382625002
5odx_ligand_native_549.mol2,P07900,3.53165267,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.53165267,2.6236914965425004
5t21_ligand_native_518.mol2,P07900,3.116338565,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.116338565,2.284141848560003
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,0.256490235,2.58792178011
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,0.241845378,2.586509678732501
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,0.554395797,2.4274219765025027
6elo_ligand_native_503.mol2,P07900,1.197910742,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.197910742,2.5880595764175007
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,0.083546051,3.3677550207475027
6ey9_ligand_native_539.mol2,P07900,1.759450752,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.759450752,1.9172505887174995
6f1n_ligand_native_502.mol2,P07900,0.962573502,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,0.962573502,3.9940526780450063
2uwd_ligand_native_498.mol2,P07900,2.677780705,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.677780705,2.792168007005001
2vci_ligand_native_497.mol2,P07900,4.0,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,4.0,3.0334381956300045
2yki_ligand_native_217.mol2,P07900,3.920818754,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.920818754,0.2547614033383327
5j20_ligand_native_507.mol2,P07900,3.48148606,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.48148606,2.0415876959216677
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.853871964,2.0067454636133344
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.017728767,2.0297860231033336
5j27_ligand_native_511.mol2,P07900,2.193820026,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.193820026,2.0589517929616674
5j2x_ligand_native_501.mol2,P07900,1.853871964,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.853871964,2.0555210750833344
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,0.920818754,2.066386750966667
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.148741651,2.0936883234833337
5j64_ligand_native_504.mol2,P07900,0.677780705,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,0.677780705,2.042432143525002
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.958607315,1.6171775951400098
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.920818754,1.6432190387816765
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.337242168,2.0674942887283336
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.468521083,2.0889513453649995
5j86_ligand_native_508.mol2,P07900,2.747146969,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.747146969,3.0916911145049983
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.327902142,2.1022501301833323
5j9x_ligand_26_522_dock.mol2,P07900,2.0,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.0,2.1558789303266663
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.522878745,2.1461714297216665
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.37675071,2.075132935878334
5j9x_ligand_native_509.mol2,P07900,2.769551079,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.769551079,2.1044923873583343
5lnz_ligand_native_536.mol2,P07900,2.696803943,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.696803943,2.70398291343167
5lo6_ligand_native_535.mol2,P07900,2.8569852,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.8569852,2.6962525811933364
5lq9_ligand_native_516.mol2,P07900,3.866461092,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.866461092,1.2472093057749924
5lr7_ligand_native_514.mol2,P07900,3.723538196,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.723538196,1.1505982361633362
5lrz_ligand_native_513.mol2,P07900,3.555955204,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.555955204,1.2162889792116693
5ls1_ligand_native_517.mol2,P07900,3.314258261,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.314258261,2.07654400198
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.879426069,2.7050290994700035
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.040958608,2.670714500861669
5nyh_ligand_native_550.mol2,P07900,2.614393726,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.614393726,2.668975973775002
5nyi_ligand_native_500.mol2,P07900,4.0,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,4.0,3.04186816264167
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.298432015,2.2105057521883325
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.129596095,2.2991144252733338
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.123782159,2.237017449208334
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.863279433,2.2349496023316666
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.49757288,2.2091047515549995
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.793174124,2.2888087350133346
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.113509275,2.204321618711665
5oci_ligand_native_542.mol2,P07900,3.168130226,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.168130226,2.26489997763
5od7_ligand_native_559.mol2,P07900,3.623423043,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.623423043,2.0030964028900002
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.860120914,2.706207902280002
5odx_ligand_native_549.mol2,P07900,3.53165267,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.53165267,2.709707341956669
5t21_ligand_native_518.mol2,P07900,3.116338565,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.116338565,2.0618101473716663
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,0.256490235,2.152281090465
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,0.241845378,2.122150709328334
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,0.554395797,2.105524736091667
6elo_ligand_native_503.mol2,P07900,1.197910742,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.197910742,2.0738453645583332
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,0.083546051,2.825328734900012
6ey9_ligand_native_539.mol2,P07900,1.759450752,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.759450752,2.7119538231599996
6f1n_ligand_native_502.mol2,P07900,0.962573502,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,0.962573502,4.804963170141692
2uwd_ligand_native_498.mol2,P07900,2.677780705,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.677780705,2.9652047157287598
2vci_ligand_native_497.mol2,P07900,4.0,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,4.0,2.23958420753479
2yki_ligand_native_217.mol2,P07900,3.920818754,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.920818754,1.3760818243026733
5j20_ligand_native_507.mol2,P07900,3.48148606,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.48148606,2.374981164932251
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.853871964,2.3608744144439697
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.017728767,2.5229530334472656
5j27_ligand_native_511.mol2,P07900,2.193820026,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.193820026,2.3628149032592773
5j2x_ligand_native_501.mol2,P07900,1.853871964,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.853871964,2.4913902282714844
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.920818754,2.683056354522705
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.148741651,2.49129056930542
5j64_ligand_native_504.mol2,P07900,0.677780705,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.677780705,2.4957849979400635
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.958607315,1.5274282693862915
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.920818754,1.5873996019363403
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.337242168,2.3310444355010986
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.468521083,2.4005990028381348
5j86_ligand_native_508.mol2,P07900,2.747146969,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.747146969,2.725674629211426
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.327902142,2.311145067214966
5j9x_ligand_26_522_dock.mol2,P07900,2.0,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.0,2.4338834285736084
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.522878745,2.450559139251709
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.37675071,2.310127019882202
5j9x_ligand_native_509.mol2,P07900,2.769551079,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.769551079,2.4492249488830566
5lnz_ligand_native_536.mol2,P07900,2.696803943,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.696803943,2.8142476081848145
5lo6_ligand_native_535.mol2,P07900,2.8569852,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.8569852,2.6694555282592773
5lq9_ligand_native_516.mol2,P07900,3.866461092,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.866461092,1.3094899654388428
5lr7_ligand_native_514.mol2,P07900,3.723538196,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.723538196,1.3506600856781006
5lrz_ligand_native_513.mol2,P07900,3.555955204,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.555955204,1.4366867542266846
5ls1_ligand_native_517.mol2,P07900,3.314258261,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.314258261,2.285822629928589
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.879426069,2.363144636154175
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.040958608,2.561021089553833
5nyh_ligand_native_550.mol2,P07900,2.614393726,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.614393726,2.460841655731201
5nyi_ligand_native_500.mol2,P07900,4.0,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,4.0,2.2326622009277344
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.298432015,1.6913385391235352
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.129596095,1.6521215438842773
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.123782159,1.706832766532898
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.863279433,1.903445839881897
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.49757288,1.6635767221450806
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.793174124,1.7261203527450562
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.113509275,1.6090033054351807
5oci_ligand_native_542.mol2,P07900,3.168130226,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.168130226,1.797834038734436
